last_updated,actual,naive,moving_avg_7,ridge,random_forest,gradient_boosting,ensemble_mean,ensemble_voting
2026-02-09,-18.5,-8.3,-12.02857142857143,-8.878353152775682,-6.968056740481735,-7.783781953921939,-7.876730615726452,-7.876730615726452
2026-02-10,-15.7,-18.5,-11.62857142857143,-17.033827325519475,-12.928107371332358,-14.55936608301341,-14.840433593288415,-14.840433593288415
2026-02-11,-7.4,-15.7,-11.228571428571428,-13.967453333291889,-12.726702008176998,-15.231420432883944,-13.975191924784276,-13.975191924784276
2026-02-12,0.8,-7.4,-10.028571428571428,-6.729084510257913,-6.685694877344874,-8.006790256362663,-7.14052321465515,-7.1405232146551505
2026-02-13,0.7,0.8,-8.857142857142858,-0.39138481909951817,-0.09303887479737297,-1.5037902733762984,-0.6627379890910632,-0.6627379890910633
2026-02-14,0.9,0.7,-7.714285714285714,-0.6460936924219877,-2.2445847902934792,-4.855145041054501,-2.5819411745899896,-2.581941174589989
2026-02-15,-3.2,0.9,-6.7857142857142865,-0.5708385274010432,-0.9135998514929635,-2.7169959323780692,-1.4004781037573586,-1.4004781037573586
2026-02-16,-10.2,-3.2,-6.057142857142857,-4.365122820676101,-4.310157787582789,-5.1642265010585815,-4.613169036439157,-4.613169036439157
2026-02-17,-15.5,-10.2,-4.871428571428572,-9.784800636127564,-10.244308486937904,-11.952446521644331,-10.6605185482366,-10.6605185482366
2026-02-18,-12.8,-15.5,-4.8428571428571425,-13.337676719494016,-15.606835465514878,-14.496800752005345,-14.480437645671415,-14.480437645671415
2026-02-19,-8.0,-12.8,-5.614285714285715,-10.196907899640907,-11.796437794612787,-8.875648744183435,-10.289664812812376,-10.289664812812378
2026-02-20,-9.1,-8.0,-6.871428571428572,-6.626581093923234,-7.055966438191432,-6.63944454517284,-6.773997359095836,-6.773997359095837
2026-02-21,-17.2,-9.1,-8.271428571428572,-7.9281140248980755,-7.61787657527657,-7.343319070351765,-7.62976989017547,-7.62976989017547
2026-02-22,-5.7,-17.2,-10.857142857142858,-15.26561102499797,-13.385501635401623,-14.550643624055027,-14.400585428151539,-14.400585428151539
2026-02-23,-0.1,-5.7,-11.214285714285714,-5.896864221567568,-6.4562704822954755,-7.00274557477013,-6.451960092877724,-6.451960092877726
2026-02-24,0.7,-0.1,-9.77142857142857,-1.9114175728813114,-2.0150019932173375,-2.195905278297588,-2.040774948132079,-2.040774948132079
2026-02-25,-0.3,0.7,-7.457142857142857,-0.6788893929565964,-1.4181261317679077,-1.6792440680692187,-1.2587531975979076,-1.2587531975979076
2026-02-26,-6.3,-0.3,-5.671428571428571,-0.7606003630840619,-3.1589249073477785,-3.231704175112716,-2.3837431485148524,-2.3837431485148524
2026-02-27,-2.8,-6.3,-5.428571428571429,-5.791904039678933,-7.412132647907648,-8.519472249030715,-7.241169645539098,-7.241169645539098
2026-02-28,-2.0,-2.8,-4.5285714285714285,-3.0741754751623445,-3.4426211817972687,-4.960565652948142,-3.825787436635918,-3.825787436635919
2026-03-01,-1.4,-2.0,-2.357142857142857,-2.367596522247541,-1.8993531434535078,-1.5695447547262509,-1.9454981401424332,-1.9454981401424332
2026-03-02,1.6,-1.4,-1.742857142857143,-1.422730621844778,-1.2228394334583745,-0.808335479952812,-1.1513018450853216,-1.1513018450853216
2026-03-03,0.4,1.6,-1.5,0.9437431116971134,1.8496987802782334,3.0122051284678193,1.9352156734810553,1.9352156734810553
2026-03-04,-0.1,0.4,-1.542857142857143,-0.21914220948335977,-0.8089529833248861,-0.07230134251698195,-0.3667988451084092,-0.3667988451084092
2026-03-05,-0.1,-0.1,-1.5142857142857142,-0.7982321712071869,-0.5971312003732255,-0.5362184703208751,-0.6438606139670958,-0.6438606139670958
2026-03-06,0.6,-0.1,-0.6285714285714284,-0.6460128613908769,-0.3393041559864825,-0.35219191136203654,-0.4458363095797986,-0.4458363095797986
2026-03-07,0.1,0.6,-0.14285714285714282,-0.29833573655465395,0.8791297915502226,1.8080223937274342,0.7962721495743343,0.7962721495743343
2026-03-08,0.5,0.1,0.1571428571428572,-0.3767008242662926,-0.18815974013363737,0.4051072607638096,-0.05325110121204011,-0.053251101212040075
2026-03-09,2.9,0.5,0.42857142857142855,0.6405070445336873,0.06497692249026732,-1.0699557318683615,-0.12149058828146893,-0.12149058828146893
2026-03-10,4.7,2.9,0.6142857142857142,2.57756977157622,4.020666306865015,4.448142924269398,3.682126334236877,3.682126334236877
2026-03-11,3.7,4.7,1.2285714285714289,3.9883817449011985,4.418863111349061,5.069866816290056,4.492370557513438,4.492370557513438
2026-03-12,3.8,3.7,1.7714285714285718,2.9299778596681656,4.285018970407833,5.216707435520456,4.143901421865485,4.143901421865485
2026-03-13,5.2,3.8,2.3285714285714287,3.25524979184519,4.711706139709248,5.424052158067381,4.463669363207273,4.463669363207273
2026-03-14,3.6,5.2,2.985714285714286,4.428141563831675,4.533766004401129,5.293898628563182,4.7519353989319955,4.7519353989319955
2026-03-15,2.6,3.6,3.4857142857142853,3.043487453310327,4.275146379138572,5.309807484164618,4.209480438871172,4.209480438871172
2026-03-16,2.7,2.6,3.7857142857142856,2.8156476364199774,2.611447295166444,2.8876064816428113,2.771567137743077,2.771567137743077
